,Monthly Income,Credit Score,Years of Employment,Finance Status,Finance History,Number of Children,Car
204,-0.08336609046954231,1.1725088239207682,0.23824155565953117,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
230,-0.006583138364946886,0.878740913187349,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
323,-0.2599668803101118,-0.29633072974632724,-0.5403521241128938,0.9961112351966086,0.6504025972830358,-0.810920549505358,1.0
79,-0.3444281276251668,-0.7369825958464559,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,0.2591601756151144,0.0
422,0.18537424189654167,1.7600446453876062,1.795428915204381,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
343,-0.33674983241470724,-0.44321468511303674,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,1.3292409007355868,0.0
150,0.10859128979194625,1.4662767346541872,1.016835235431956,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
56,-0.3444281276251668,-0.7369825958464559,-0.9296489639991062,0.9961112351966086,-1.705772849478151,-0.810920549505358,0.0
493,-0.3137149467833286,-0.8838665512131654,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,0.2591601756151144,0.0
241,-0.29068006115194994,-0.5900986404797463,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
256,-0.19854051862643546,0.2912050917205109,0.23824155565953117,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
311,-0.33674983241470724,-0.8838665512131654,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,-0.810920549505358,0.0
492,0.07019981373964854,0.7318569578206395,1.016835235431956,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
58,-0.044974614417244596,0.7318569578206395,1.4061320753181685,2.061589548053148,0.6504025972830358,-0.810920549505358,1.0
171,0.03180833768735083,1.3193927792874776,1.016835235431956,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
62,-0.21389710904735454,0.14432113635380137,-0.1510552842266813,3.1270678609096874,0.6504025972830358,-0.810920549505358,0.0
193,-0.27532347073103086,-0.7369825958464559,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,0.2591601756151144,0.0
74,-0.33674983241470724,-0.8838665512131654,-0.9296489639991062,-1.1348453905164702,-1.705772849478151,1.3292409007355868,0.0
385,-0.27532347073103086,-0.44321468511303674,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
6,2.1049480445114273,-0.002562819012908177,1.4061320753181685,0.9961112351966086,-1.1167289877878543,-0.810920549505358,1.0
95,0.18537424189654167,2.0538125561210254,2.1847257550905934,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
421,-0.2599668803101118,-0.29633072974632724,-0.5403521241128938,-1.1348453905164702,-1.705772849478151,0.2591601756151144,1.0
248,-0.21389710904735454,-0.002562819012908177,-0.1510552842266813,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
293,-0.08336609046954231,0.7318569578206395,1.016835235431956,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
7,0.9532037629424959,-1.4714023726800034,-0.5403521241128938,-2.2003237033730096,-1.1167289877878543,-0.810920549505358,0.0
378,-0.2830017659414904,-1.016062111043204,-0.5403521241128938,-0.06936707765993079,0.6504025972830358,1.3292409007355868,0.0
8,8.631498973402039,2.2006965114877346,6.077694153952718,3.1270678609096874,0.6504025972830358,-0.810920549505358,1.0
432,0.047164928108269916,0.9521828908707037,1.016835235431956,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
433,-0.044974614417244596,0.5849730024539299,0.6275383955457436,-0.06936707765993079,0.6504025972830358,-0.810920549505358,1.0
112,-0.006583138364946886,0.878740913187349,0.6275383955457436,-0.06936707765993079,0.6504025972830358,1.3292409007355868,1.0
482,-0.060331204838163684,0.14432113635380137,0.23824155565953117,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
195,-0.006583138364946886,1.3193927792874776,0.6275383955457436,-0.06936707765993079,0.6504025972830358,0.2591601756151144,1.0
